image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4547/9781454701378.jpg,The Complete Book of Crochet Stitch Designs,Linda P. Schapper,Paperback,4.5,16.76,$,18.0,9781454701378,Crafts-Hobbies,dataset/Crafts-Hobbies/0000243.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8777/9780877795964.jpg,The Official Scrabble Players Dictionary,Merriam-Webster,Paperback,4.5,10.2,$,,9780877795964,Crafts-Hobbies,dataset/Crafts-Hobbies/0000244.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611802665.jpg,The Embroidered Garden,Kazuko Aoki,Paperback,4.5,16.64,$,21.5,9781611802665,Crafts-Hobbies,dataset/Crafts-Hobbies/0000245.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761139850.jpg,Stitch 'n Bitch Crochet: The Happy Hooker,Debbie Stoller,Paperback,4.0,13.89,$,14.95,9780761139850,Crafts-Hobbies,dataset/Crafts-Hobbies/0000246.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715336663.jpg,Crafting Tilda's Friends,Tone Finnanger,Paperback,4.0,9.81,$,11.4,9780715336663,Crafts-Hobbies,dataset/Crafts-Hobbies/0000247.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241249987.jpg,The Liberty Colouring Book,,Paperback,4.0,8.41,$,10.5,9780241249987,Crafts-Hobbies,dataset/Crafts-Hobbies/0000248.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509834860.jpg,How to Hygge,Signe Johansen,Hardback,3.5,14.82,$,19.1,9781509834860,Crafts-Hobbies,dataset/Crafts-Hobbies/0000249.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5971/9781597143158.jpg,The Laws Guide to Nature Drawing and Journaling,John Muir Laws,Paperback,4.5,32.96,$,34.5,9781597143158,Crafts-Hobbies,dataset/Crafts-Hobbies/0000250.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592536474.jpg,Let'S Draw Plants and Small Creatures (Illustration School),Sachiko Umoto,Paperback,4.5,9.53,$,13.9,9781592536474,Crafts-Hobbies,dataset/Crafts-Hobbies/0000251.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9075/9781907563065.jpg,Cute & Easy Crochet,Nicki Trench,Paperback,4.0,14.05,$,16.0,9781907563065,Crafts-Hobbies,dataset/Crafts-Hobbies/0000252.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446305904.jpg,Tilda Homemade & Happy,Tone Finnanger,Paperback,4.0,16.54,$,20.1,9781446305904,Crafts-Hobbies,dataset/Crafts-Hobbies/0000253.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596684836.jpg,The Knitter's Handy Book of Top-Down Sweaters,Ann Budd,Paperback,4.5,23.37,$,,9781596684836,Crafts-Hobbies,dataset/Crafts-Hobbies/0000254.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5791/9781579128746.jpg,Knit Your Own Dog,Sally Muir,Paperback,4.0,14.72,$,,9781579128746,Crafts-Hobbies,dataset/Crafts-Hobbies/0000255.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844034741.jpg,The Leatherworking Handbook,Valerie Michael,Paperback,4.0,16.32,$,19.6,9781844034741,Crafts-Hobbies,dataset/Crafts-Hobbies/0000256.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617690754.jpg,Gertie's Ultimate Dress Book:A Modern Guide to Sewing Fabulous Vi,Gretchen Hirsch,Hardback,4.5,24.24,$,33.5,9781617690754,Crafts-Hobbies,dataset/Crafts-Hobbies/0000257.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565237728.jpg,Little Book of Whittling,Chris Lubkemann,Paperback,4.0,10.39,$,13.9,9781565237728,Crafts-Hobbies,dataset/Crafts-Hobbies/0000258.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846145209.jpg,Finish This Book,Keri Smith,Paperback,4.0,17.54,$,21.1,9781846145209,Crafts-Hobbies,dataset/Crafts-Hobbies/0000259.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715337561.jpg,Two from One Jelly Roll Quilts,Pam Lintott,Paperback,4.0,15.25,$,16.99,9780715337561,Crafts-Hobbies,dataset/Crafts-Hobbies/0000260.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5235/9781523501151.jpg,"50 Ways To Draw Your Beautiful, Ordinary Life",Flow Magazine,Paperback,4.5,20.28,$,21.95,9781523501151,Crafts-Hobbies,dataset/Crafts-Hobbies/0000261.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782215257.jpg,Crewel Creatures,Hazel Blomkamp,Paperback,4.5,18.25,$,20.1,9781782215257,Crafts-Hobbies,dataset/Crafts-Hobbies/0000262.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423647065.jpg,Twilight Garden Coloring Book,Maria Trolle,Hardback,4.5,12.55,$,16.0,9781423647065,Crafts-Hobbies,dataset/Crafts-Hobbies/0000263.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440334719.jpg,The Urban Sketcher,Marc Taro Holmes,Paperback,4.5,18.64,$,24.0,9781440334719,Crafts-Hobbies,dataset/Crafts-Hobbies/0000264.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780289298.jpg,Play the Forest School Way,Jane Worroll,Paperback,4.0,13.87,$,15.99,9781780289298,Crafts-Hobbies,dataset/Crafts-Hobbies/0000265.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5806/9781580626873.jpg,The Everything Kids' Puzzle Book,Jennifer A. Ericsson,Paperback,4.0,7.61,$,11.4,9781580626873,Crafts-Hobbies,dataset/Crafts-Hobbies/0000266.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786966097.jpg,Tales from the Yawning Portal,Wizards RPG Team,Hardback,4.5,34.91,$,48.4,9780786966097,Crafts-Hobbies,dataset/Crafts-Hobbies/0000267.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823006595.jpg,Lessons In Classical Drawing,Juliette Aristides,Hardback,4.5,20.0,$,30.9,9780823006595,Crafts-Hobbies,dataset/Crafts-Hobbies/0000268.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780679532.jpg,The Flower Year,Leila Duly,Hardback,5.0,11.75,$,12.5,9781780679532,Crafts-Hobbies,dataset/Crafts-Hobbies/0000269.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007307135.jpg,Grow Your Own Drugs,James Wong,Hardback,4.0,21.38,$,23.0,9780007307135,Crafts-Hobbies,dataset/Crafts-Hobbies/0000270.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241365434.jpg,The GCHQ Puzzle Book II,GCHQ,Paperback,4.0,14.75,$,16.0,9780241365434,Crafts-Hobbies,dataset/Crafts-Hobbies/0000271.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9098/9781909865259.jpg,Keep Calm and Colour Unicorns,,Paperback,4.0,4.6,$,6.7,9781909865259,Crafts-Hobbies,dataset/Crafts-Hobbies/0000272.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446303313.jpg,Tilda's Fairy Tale Wonderland,Tone Finnanger,Paperback,4.0,16.9,$,20.1,9781446303313,Crafts-Hobbies,dataset/Crafts-Hobbies/0000273.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8610/9781861086709.jpg,Knitted Wild Animals,Sarah Keen,Paperback,4.5,14.22,$,18.0,9781861086709,Crafts-Hobbies,dataset/Crafts-Hobbies/0000274.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849940900.jpg,Experimental Landscapes in Watercolour,Ann Blockley,Hardback,4.5,17.42,$,23.0,9781849940900,Crafts-Hobbies,dataset/Crafts-Hobbies/0000275.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557280.jpg,Nib + Ink,Chiara Perano,Paperback,4.0,14.65,$,16.0,9780753557280,Crafts-Hobbies,dataset/Crafts-Hobbies/0000276.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307449443.jpg,Socks From The Toe Up,Wendy D. Johnson,Paperback,4.0,15.26,$,25.2,9780307449443,Crafts-Hobbies,dataset/Crafts-Hobbies/0000277.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631591280.jpg,Understanding Perspective (the Urban Sketching Handbook),Stephanie Bower,Paperback,4.5,10.56,$,15.0,9781631591280,Crafts-Hobbies,dataset/Crafts-Hobbies/0000278.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9093/9781909397422.jpg,Merchant & Mills Workbook,Mary Ann Scott,Paperback,4.5,18.32,$,30.9,9781909397422,Crafts-Hobbies,dataset/Crafts-Hobbies/0000279.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9573/9780957314832.jpg,Colour Me Good Ryan Gosling 1,Mel Elliott,Paperback,3.5,8.42,$,10.5,9780957314832,Crafts-Hobbies,dataset/Crafts-Hobbies/0000280.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4402/9781440241468.jpg,The Farmer's Wife 1930s Sampler Quilt,Laurie Aaron Hird,Paperback,4.0,22.67,$,26.5,9781440241468,Crafts-Hobbies,dataset/Crafts-Hobbies/0000281.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/4046/9783404609291.jpg,Mein Sommerspaziergang,Rita Berman,Paperback,5.0,9.3,$,,9783404609291,Crafts-Hobbies,dataset/Crafts-Hobbies/0000282.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607057888.jpg,Shape by Shape,Angela Walters,Paperback,4.5,22.38,$,,9781607057888,Crafts-Hobbies,dataset/Crafts-Hobbies/0000283.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574219043.jpg,"Zentangle Basics, Expanded Workbook Edition",CZT Suzanne McNeill,Paperback,4.0,6.34,$,7.8,9781574219043,Crafts-Hobbies,dataset/Crafts-Hobbies/0000284.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9034/9781903458587.jpg,Making Waldorf Dolls,Maricristin Sealey,Paperback,4.5,16.09,$,18.0,9781903458587,Crafts-Hobbies,dataset/Crafts-Hobbies/0000285.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823015047.jpg,Little Felted Animals,Marie-Noelle Horvath,Paperback,4.0,8.21,$,13.9,9780823015047,Crafts-Hobbies,dataset/Crafts-Hobbies/0000286.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611804720.jpg,A Year of Embroidery,Yumiko Higuchi,Paperback,4.5,14.21,$,18.0,9781611804720,Crafts-Hobbies,dataset/Crafts-Hobbies/0000287.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811877886.jpg,Fashion Sketchpad,Tamar Daniel,Calendar,4.5,14.72,$,15.5,9780811877886,Crafts-Hobbies,dataset/Crafts-Hobbies/0000288.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691751.jpg,The Modern Natural Dyer,Kristine Vejar,Hardback,4.5,20.91,$,23.0,9781617691751,Crafts-Hobbies,dataset/Crafts-Hobbies/0000289.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486478425.jpg,Aran Knitting,Alice Starmore,Paperback,4.5,22.31,$,26.5,9780486478425,Crafts-Hobbies,dataset/Crafts-Hobbies/0000290.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486219578.jpg,Ornate Pictorial Calligraphy,E. A. Lupfer,Paperback,4.5,7.63,$,8.8,9780486219578,Crafts-Hobbies,dataset/Crafts-Hobbies/0000291.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782434436.jpg,The Art Therapy Colouring Book,Richard Merritt,Paperback,4.0,10.86,$,11.28,9781782434436,Crafts-Hobbies,dataset/Crafts-Hobbies/0000292.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780676944.jpg,Pattern Magic 3,Tomoko Nakamichi,Paperback,5.0,16.15,$,24.0,9781780676944,Crafts-Hobbies,dataset/Crafts-Hobbies/0000293.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486228709.jpg,The Practice and Science of Drawing,Harold Speed,Paperback,4.0,12.43,$,15.0,9780486228709,Crafts-Hobbies,dataset/Crafts-Hobbies/0000294.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007232741.jpg,The Dangerous Book for Boys,Conn Iggulden,Hardback,4.0,23.04,$,24.0,9780007232741,Crafts-Hobbies,dataset/Crafts-Hobbies/0000295.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823099276.jpg,Portrait Painting Atelier,Suzanne Brooker,Hardback,4.0,25.05,$,37.1,9780823099276,Crafts-Hobbies,dataset/Crafts-Hobbies/0000296.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596688582.jpg,Japanese Quilting Piece by Piece,Yoko Saito,Paperback,4.5,19.16,$,19.99,9781596688582,Crafts-Hobbies,dataset/Crafts-Hobbies/0000297.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862303.jpg,Lathework,Harold Hall,Paperback,4.0,8.13,$,9.5,9781854862303,Crafts-Hobbies,dataset/Crafts-Hobbies/0000298.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782216063.jpg,The Royal School of Needlework Book of Embroidery,Various,Hardback,5.0,43.37,$,,9781782216063,Crafts-Hobbies,dataset/Crafts-Hobbies/0000299.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/4046/9783404609482.jpg,Die Welt Unter Der Lupe - Zu Lande,Rita Berman,Paperback,5.0,9.82,$,,9783404609482,Crafts-Hobbies,dataset/Crafts-Hobbies/0000300.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844487578.jpg,Silversmithing for Jewellery Makers,Elizabeth Bone,Paperback,4.5,18.39,$,20.1,9781844487578,Crafts-Hobbies,dataset/Crafts-Hobbies/0000301.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4402/9781440245459.jpg,Quilt with Tula and Angela,Tula Pink,Paperback,4.5,17.38,$,21.1,9781440245459,Crafts-Hobbies,dataset/Crafts-Hobbies/0000302.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805310717.jpg,Origami Paper Kimono Patterns Large,Tuttle Publishing,Paperback,4.5,6.69,$,8.8,9784805310717,Crafts-Hobbies,dataset/Crafts-Hobbies/0000303.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856698412.jpg,Drape Drape,Hisako Sato,Paperback,4.0,22.87,$,24.0,9781856698412,Crafts-Hobbies,dataset/Crafts-Hobbies/0000304.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406375718.jpg,Where's Wally? The Totally Essential Travel Collection,Martin Handford,Paperback,4.5,11.03,$,12.4,9781406375718,Crafts-Hobbies,dataset/Crafts-Hobbies/0000305.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787131170.jpg,Tilly and the Buttons: Stretch!,Tilly Walnes,Paperback,4.5,23.22,$,27.0,9781787131170,Crafts-Hobbies,dataset/Crafts-Hobbies/0000306.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833778.jpg,The Urban Woodsman,Max Bainbridge,Hardback,4.0,16.1,$,21.1,9780857833778,Crafts-Hobbies,dataset/Crafts-Hobbies/0000307.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785950902.jpg,The Really Relaxing Colouring Book for Adults,Elizabeth James,Paperback,4.0,11.08,$,,9781785950902,Crafts-Hobbies,dataset/Crafts-Hobbies/0000308.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574216714.jpg,Totally Tangled,Sandy Bartholomew,Paperback,4.0,10.72,$,13.9,9781574216714,Crafts-Hobbies,dataset/Crafts-Hobbies/0000309.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419717871.jpg,kate spade new york: all in good taste,Kate Spade New York,Hardback,4.0,15.6,$,28.19,9781419717871,Crafts-Hobbies,dataset/Crafts-Hobbies/0000310.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419732348.jpg,Gertie Sews Jiffy Dresses:A Modern Guide to Stitch-and-Wear Vinta,Hirsch Gretchen,Hardback,4.0,25.18,$,31.4,9781419732348,Crafts-Hobbies,dataset/Crafts-Hobbies/0000311.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811877701.jpg,I Was Here,Kate Pocrass,Calendar,4.0,11.36,$,17.0,9780811877701,Crafts-Hobbies,dataset/Crafts-Hobbies/0000312.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8641/9780864173027.jpg,Game Of Mah Jong Illustrated,Patricia Thompson,Paperback,3.5,14.3,$,,9780864173027,Crafts-Hobbies,dataset/Crafts-Hobbies/0000313.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603424684.jpg,Hand Dyeing Yarn and Fleece,Gail Callahan,Hardback,4.5,15.46,$,16.95,9781603424684,Crafts-Hobbies,dataset/Crafts-Hobbies/0000314.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844484515.jpg,Billy Showell's Botanical Painting in Watercolour,Billy Showell,Hardback,4.5,19.36,$,24.0,9781844484515,Crafts-Hobbies,dataset/Crafts-Hobbies/0000315.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571203229.jpg,One Block Wonders,Maxine Rosenthal,Paperback,4.0,16.87,$,20.1,9781571203229,Crafts-Hobbies,dataset/Crafts-Hobbies/0000316.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823058792.jpg,Wild Color,Jenny Dean,Paperback,4.5,22.33,$,24.0,9780823058792,Crafts-Hobbies,dataset/Crafts-Hobbies/0000317.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624145285.jpg,Macrame at Home,Natalie Ranae,Paperback,4.5,15.43,$,20.1,9781624145285,Crafts-Hobbies,dataset/Crafts-Hobbies/0000318.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4351/9781435164529.jpg,Japanese Origami Paper Pack,Inc. Sterling Publishing Co.,Paperback,4.5,11.71,$,,9781435164529,Crafts-Hobbies,dataset/Crafts-Hobbies/0000319.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486249841.jpg,Traditional Patchwork Quilt Patterns with Plastic Templates,Rita Weiss,Paperback,4.0,6.39,$,7.8,9780486249841,Crafts-Hobbies,dataset/Crafts-Hobbies/0000320.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423646594.jpg,Magical Dawn Coloring Book,Hanna Karlzon,Hardback,5.0,12.66,$,16.0,9781423646594,Crafts-Hobbies,dataset/Crafts-Hobbies/0000321.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600582837.jpg,"1,500 Color Mixing Recipes for Oil, Acrylic & Watercolor",William F. Powell,Paperback,4.5,16.65,$,18.0,9781600582837,Crafts-Hobbies,dataset/Crafts-Hobbies/0000322.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846144448.jpg,This Is Not A Book,Keri Smith,Paperback,4.0,10.18,$,12.9,9781846144448,Crafts-Hobbies,dataset/Crafts-Hobbies/0000323.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9788/8629/9788862930307.jpg,Moleskine Pocket Sketch Book Red,,Notebook / blank book,0.0,10.18,$,16.58,9788862930307,Crafts-Hobbies,dataset/Crafts-Hobbies/0000324.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5892/9781589236080.jpg,The Complete Photo Guide to Perfect Fitting,Sarah Veblen,Paperback,4.0,18.0,$,21.1,9781589236080,Crafts-Hobbies,dataset/Crafts-Hobbies/0000325.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4547/9781454707776.jpg,The Complete Guide to Mid-Range Glazes,John Britt,Hardback,4.5,20.74,$,30.9,9781454707776,Crafts-Hobbies,dataset/Crafts-Hobbies/0000326.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486991.jpg,Twenty to Make: Fabric Flowers,Kate Haxell,Paperback,4.0,5.79,$,6.2,9781844486991,Crafts-Hobbies,dataset/Crafts-Hobbies/0000327.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844488926.jpg,Half Yard (TM) Heaven,Debbie Shore,Paperback,4.0,11.97,$,12.4,9781844488926,Crafts-Hobbies,dataset/Crafts-Hobbies/0000328.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250094469.jpg,Romantic Country,Eriy,Paperback,4.5,12.83,$,19.6,9781250094469,Crafts-Hobbies,dataset/Crafts-Hobbies/0000329.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2611/9780261103832.jpg,The Lord of the Rings Sketchbook,Alan Lee,Hardback,4.5,21.15,$,24.0,9780261103832,Crafts-Hobbies,dataset/Crafts-Hobbies/0000330.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452136219.jpg,This Book Is a Planetarium,Kelli Anderson,Hardback,4.5,27.46,$,36.5,9781452136219,Crafts-Hobbies,dataset/Crafts-Hobbies/0000331.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446307014.jpg,Sewing Luna Lapin's Friends,Sarah Peel,Paperback,4.5,16.22,$,20.1,9781446307014,Crafts-Hobbies,dataset/Crafts-Hobbies/0000332.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741960952.jpg,Material Obsession,Kathy Doughty,Paperback,4.0,39.63,$,,9781741960952,Crafts-Hobbies,dataset/Crafts-Hobbies/0000333.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603427388.jpg,Spinner's Book of Yarn Designs,Sarah Anderson,Hardback,4.5,19.16,$,24.95,9781603427388,Crafts-Hobbies,dataset/Crafts-Hobbies/0000334.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574216691.jpg,10-Minute Blocks,Suzanne McNeill,Paperback,4.5,10.53,$,13.9,9781574216691,Crafts-Hobbies,dataset/Crafts-Hobbies/0000335.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9102/9781910258651.jpg,Colour Confident Stitching,Karen Barbe,Paperback,4.0,19.03,$,21.1,9781910258651,Crafts-Hobbies,dataset/Crafts-Hobbies/0000336.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631593536.jpg,Create Your Life Book,Tamara Laporte,Paperback,4.0,14.87,$,18.0,9781631593536,Crafts-Hobbies,dataset/Crafts-Hobbies/0000337.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446302538.jpg,Stitch it for Christmas,Lynette Anderson,Paperback,4.0,9.06,$,10.99,9781446302538,Crafts-Hobbies,dataset/Crafts-Hobbies/0000338.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062208965.jpg,The Daring Book for Girls,Andrea J Buchanan,Hardback,4.0,14.46,$,15.99,9780062208965,Crafts-Hobbies,dataset/Crafts-Hobbies/0000339.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715333112.jpg,Jelly Roll Inspirations,Pam Lintott,Paperback,4.5,17.24,$,17.99,9780715333112,Crafts-Hobbies,dataset/Crafts-Hobbies/0000340.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440308246.jpg,Surface Treatment Workshop,Darlene Olivia McElroy,Paperback,4.5,16.8,$,23.0,9781440308246,Crafts-Hobbies,dataset/Crafts-Hobbies/0000341.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9019/9781901983999.jpg,Chess Tactics for Kids,Murray Chandler,Hardback,4.0,14.83,$,15.0,9781901983999,Crafts-Hobbies,dataset/Crafts-Hobbies/0000342.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8409/9781840917215.jpg,Vogue Colouring Book,Iain R. Webb,Paperback,4.0,10.6,$,12.9,9781840917215,Crafts-Hobbies,dataset/Crafts-Hobbies/0000343.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473687776.jpg,"Cordially Invited: A seasonal guide to celebrations and hosting, perfect for festive planning, crafting and baking in the run up to Christmas!",Zoe Sugg,Hardback,3.5,20.03,$,26.3,9781473687776,Crafts-Hobbies,dataset/Crafts-Hobbies/0000344.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306291.jpg,Modern Folk Embroidery,Nancy Nicholson,Paperback,4.0,14.84,$,18.0,9781446306291,Crafts-Hobbies,dataset/Crafts-Hobbies/0000345.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9063/9781906388805.jpg,Drawn to Stitch,Gwen Hedley,Hardback,4.0,22.98,$,27.0,9781906388805,Crafts-Hobbies,dataset/Crafts-Hobbies/0000346.jpg
