image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143787730.jpg,A Fat Lot of Good,Dr Peter Brukner,Paperback,5.0,23.06,$,,9780143787730,Food-Drink,dataset/Food-Drink/0000239.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611804553.jpg,Neighborhood,Hetty McKinnon,Paperback,4.0,19.68,$,24.0,9781611804553,Food-Drink,dataset/Food-Drink/0000240.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7601/9781760113742.jpg,Overcoming Multiple Sclerosis Cookbook,Ingrid Adelsberger,Paperback,4.5,16.1,$,21.1,9781760113742,Food-Drink,dataset/Food-Drink/0000241.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8948/9780894803123.jpg,Ben & Jerrys Ice Cream & Dessert,Ben R. Cohen,Paperback,4.0,8.13,$,10.95,9780894803123,Food-Drink,dataset/Food-Drink/0000242.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7865/9781786571496.jpg,Lonely Planet Cuba,Lonely Planet,Paperback,4.0,15.23,$,18.0,9781786571496,Food-Drink,dataset/Food-Drink/0000243.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785942006.jpg,Rick Stein: The Road to Mexico,Rick Stein,Hardback,4.5,29.2,$,32.4,9781785942006,Food-Drink,dataset/Food-Drink/0000244.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628600162.jpg,The Keto Diet,Leanne Vogel,Paperback,4.0,22.59,$,37.1,9781628600162,Food-Drink,dataset/Food-Drink/0000245.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5706/9781570672835.jpg,Artisan Vegan Cheese,Miyoko Mishimoto Schinner,Paperback,4.0,13.79,$,21.1,9781570672835,Food-Drink,dataset/Food-Drink/0000246.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091923143.jpg,Curry Easy,Madhur Jaffrey,Hardback,4.5,26.9,$,30.9,9780091923143,Food-Drink,dataset/Food-Drink/0000247.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381502.jpg,Designing Great Beers,Ray Daniels,Paperback,4.5,19.4,$,25.2,9780937381502,Food-Drink,dataset/Food-Drink/0000248.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008203801.jpg,Eat Smart,Niomi Smart,Hardback,4.0,21.8,$,25.2,9780008203801,Food-Drink,dataset/Food-Drink/0000249.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615192106.jpg,But I Could Never Go Vegan,Kristy Turner,Paperback,4.0,14.69,$,21.95,9781615192106,Food-Drink,dataset/Food-Drink/0000250.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742708553.jpg,Mug Cakes,Lene Knudsen,Hardback,3.5,9.28,$,10.3,9781742708553,Food-Drink,dataset/Food-Drink/0000251.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5944/9781594482090.jpg,Kitchen Table Wisdom,Rachel Naomi Remen,Paperback,4.5,11.36,$,17.0,9781594482090,Food-Drink,dataset/Food-Drink/0000252.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446530576.jpg,"""The Sopranos"" Family Cookbook",Allen Rucker,Hardback,4.0,18.21,$,26.5,9780446530576,Food-Drink,dataset/Food-Drink/0000253.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008260194.jpg,The Christmas Chronicles,Nigel Slater,Hardback,4.5,25.58,$,31.5,9780008260194,Food-Drink,dataset/Food-Drink/0000254.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742661285.jpg,Secrets of Macarons,José Maréchal,Hardback,4.0,8.75,$,10.3,9781742661285,Food-Drink,dataset/Food-Drink/0000255.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509804740.jpg,Gruffalo Crumble and Other Recipes,Julia Donaldson,Hardback,4.5,12.47,$,16.0,9781509804740,Food-Drink,dataset/Food-Drink/0000256.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603586283.jpg,Wild Fermentation,Sandor Ellix Katz,Paperback,4.5,21.43,$,27.0,9781603586283,Food-Drink,dataset/Food-Drink/0000257.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718158743.jpg,"Five Ingredients, Ten Minutes",Jules Clancy,Paperback,4.0,17.67,$,18.0,9780718158743,Food-Drink,dataset/Food-Drink/0000258.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9221/9781922129772.jpg,Moroccan Soup Bar,Hana Assafiri,Hardback,5.0,39.46,$,,9781922129772,Food-Drink,dataset/Food-Drink/0000259.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580081757.jpg,Growing Gourmet & Medicinal Mush,Paul Stamets,Paperback,4.5,31.11,$,43.7,9781580081757,Food-Drink,dataset/Food-Drink/0000260.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9031/9781903141946.jpg,Wood Fired Oven Cookbook,Holly Jones,Hardback,4.0,14.65,$,,9781903141946,Food-Drink,dataset/Food-Drink/0000261.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008283650.jpg,Eat What You Watch,Andrew Rea,Hardback,4.5,16.07,$,19.1,9780008283650,Food-Drink,dataset/Food-Drink/0000262.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525533894.jpg,Wine Folly: Magnum Edition,Madeline Puckette,Hardback,4.5,24.53,$,35.0,9780525533894,Food-Drink,dataset/Food-Drink/0000263.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473652279.jpg,Gordon Ramsay Ultimate Fit Food,Gordon Ramsay,Hardback,4.0,25.0,$,31.5,9781473652279,Food-Drink,dataset/Food-Drink/0000264.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793046.jpg,The Beauty Chef,Carla Oates,Hardback,4.0,27.24,$,30.9,9781743793046,Food-Drink,dataset/Food-Drink/0000265.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716023883.jpg,Foolproof Cakes,Victoria Combe,Paperback,5.0,4.89,$,8.3,9780716023883,Food-Drink,dataset/Food-Drink/0000266.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716022534.jpg,The Halogen Oven Cookbook,Norma Miller,Paperback,4.0,6.24,$,9.5,9780716022534,Food-Drink,dataset/Food-Drink/0000267.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143792512.jpg,Shannon's Kitchen,Shannon Kelly White,Paperback,4.5,25.96,$,,9780143792512,Food-Drink,dataset/Food-Drink/0000268.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2978/9780297870470.jpg,The Hairy Dieters Eat for Life,Hairy Bikers,Paperback,4.0,13.76,$,18.0,9780297870470,Food-Drink,dataset/Food-Drink/0000269.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3932/9780393240054.jpg,Charcuterie,Michael Ruhlman,Hardback,4.5,25.37,$,30.9,9780393240054,Food-Drink,dataset/Food-Drink/0000270.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580081726.jpg,The River Cottage Preserves Handbook,Pam Corbin,Hardback,4.0,19.61,$,21.5,9781580081726,Food-Drink,dataset/Food-Drink/0000271.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784880842.jpg,Green Kitchen at Home,David Frenkiel,Hardback,4.5,22.48,$,31.4,9781784880842,Food-Drink,dataset/Food-Drink/0000272.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3853/9780385345224.jpg,Fifty Shades of Chicken,F. L. Fowler,Hardback,4.0,12.12,$,20.1,9780385345224,Food-Drink,dataset/Food-Drink/0000273.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9397/9781939754448.jpg,The Easy 5-Ingredient Ketogenic Diet Cookbook,Jen Fisch,Paperback,4.0,12.39,$,15.0,9781939754448,Food-Drink,dataset/Food-Drink/0000274.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409157441.jpg,Get The Glow,Madeleine Shaw,Hardback,4.0,13.38,$,25.2,9781409157441,Food-Drink,dataset/Food-Drink/0000275.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628601008.jpg,Quick & Easy Ketogenic Cooking,Maria Emmerich,Paperback,4.0,22.18,$,37.1,9781628601008,Food-Drink,dataset/Food-Drink/0000276.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509843725.jpg,I Quit Sugar Slow Cooker Cookbook,Sarah Wilson,Paperback,4.0,10.12,$,12.9,9781509843725,Food-Drink,dataset/Food-Drink/0000277.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623157432.jpg,The Complete Air Fryer Cookbook,Linda Larsen,Paperback,4.0,14.7,$,17.0,9781623157432,Food-Drink,dataset/Food-Drink/0000278.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399184772.jpg,The Wahls Protocol Cooking For Life,Terry Wahls,Paperback,4.0,21.44,$,24.0,9780399184772,Food-Drink,dataset/Food-Drink/0000279.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6155/9780615572260.jpg,Well Fed,Melissa Joulwan,Paperback,4.0,19.16,$,26.49,9780615572260,Food-Drink,dataset/Food-Drink/0000280.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408846438.jpg,Paul Hollywood's Pies and Puds,Paul Hollywood,Hardback,4.0,20.75,$,25.2,9781408846438,Food-Drink,dataset/Food-Drink/0000281.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751562286.jpg,Thug Kitchen Party Grub,Thug Kitchen,Hardback,4.5,16.97,$,20.0,9780751562286,Food-Drink,dataset/Food-Drink/0000282.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579654351.jpg,Bouchon Bakery,T. Keller,Hardback,4.5,52.19,$,,9781579654351,Food-Drink,dataset/Food-Drink/0000283.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340831496.jpg,"McGee on Food and Cooking: An Encyclopedia of Kitchen Science, History and Culture",Harold McGee,Hardback,4.5,34.9,$,48.5,9780340831496,Food-Drink,dataset/Food-Drink/0000284.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785031601.jpg,Good + Simple,Jasmine Hemsley,Hardback,4.0,28.6,$,30.9,9781785031601,Food-Drink,dataset/Food-Drink/0000285.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141029764.jpg,You Are What You Eat Cookbook,Gillian McKeith,Paperback,3.5,8.55,$,11.4,9780141029764,Food-Drink,dataset/Food-Drink/0000286.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099481324.jpg,French Women Don't Get Fat,Mireille Guiliano,Paperback,3.5,10.23,$,12.4,9780099481324,Food-Drink,dataset/Food-Drink/0000287.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473619555.jpg,The Whole 30,Dallas Hartwig,Paperback,4.0,19.41,$,23.0,9781473619555,Food-Drink,dataset/Food-Drink/0000288.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405932639.jpg,The Pioppi Diet,Dr. Aseem Malhotra,Paperback,4.0,8.09,$,11.4,9781405932639,Food-Drink,dataset/Food-Drink/0000289.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007579907.jpg,Eat. Nourish. Glow.,Amelia Freer,Paperback,3.5,16.33,$,21.1,9780007579907,Food-Drink,dataset/Food-Drink/0000290.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714874746.jpg,Japan: The Cookbook,Nancy Singleton Hachisu,Hardback,4.0,35.2,$,41.4,9780714874746,Food-Drink,dataset/Food-Drink/0000291.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742668789.jpg,Limoncello and Linen Water,Tessa Kiros,Hardback,4.5,28.52,$,30.9,9781742668789,Food-Drink,dataset/Food-Drink/0000292.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9412/9781941252390.jpg,Vegan Richa's Everyday Kitchen,Richa Hingle,Paperback,4.5,17.67,$,21.1,9781941252390,Food-Drink,dataset/Food-Drink/0000293.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008172459.jpg,The Modern Cook's Year,Anna Jones,Hardback,4.5,29.5,$,31.5,9780008172459,Food-Drink,dataset/Food-Drink/0000294.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556437762.jpg,Superfoods,David Wolfe,Paperback,4.0,12.18,$,20.1,9781556437762,Food-Drink,dataset/Food-Drink/0000295.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524761363.jpg,Healing Power of Essential Oils,Eric Zielinski,Paperback,4.5,14.34,$,17.0,9781524761363,Food-Drink,dataset/Food-Drink/0000296.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580081863.jpg,The River Cottage Bread Handbook,Daniel Stevens,Hardback,4.5,19.68,$,21.5,9781580081863,Food-Drink,dataset/Food-Drink/0000297.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473680500.jpg,Food: WTF Should I Eat?,Mark Hyman,Paperback,4.0,13.2,$,18.0,9781473680500,Food-Drink,dataset/Food-Drink/0000298.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408816790.jpg,Polpo,Russell Norman,Hardback,4.5,25.85,$,31.5,9781408816790,Food-Drink,dataset/Food-Drink/0000299.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718188146.jpg,Cravings,Chrissy Teigen,Hardback,4.0,22.22,$,25.2,9780718188146,Food-Drink,dataset/Food-Drink/0000300.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714862392.jpg,The Family Meal - Home Cooking with Ferran Adria,El Bulli,Hardback,4.0,15.75,$,29.95,9780714862392,Food-Drink,dataset/Food-Drink/0000301.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846143656.jpg,Mastering the Art of French Cooking Volumes 1 & 2,Julia Child,Mixed media product,4.5,79.92,$,,9781846143656,Food-Drink,dataset/Food-Drink/0000302.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780723389.jpg,Clever Guts Recipe Book,Dr. Claire Bailey,Paperback,4.0,16.32,$,18.0,9781780723389,Food-Drink,dataset/Food-Drink/0000303.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747595335.jpg,Bread,Daniel Stevens,Hardback,4.5,15.91,$,21.1,9780747595335,Food-Drink,dataset/Food-Drink/0000304.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845338978.jpg,SIMPLE,Diana Henry,Hardback,4.0,23.11,$,31.4,9781845338978,Food-Drink,dataset/Food-Drink/0000305.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6233/9781623367411.jpg,Love Real Food,Kathryne Taylor,Hardback,4.5,22.79,$,27.0,9781623367411,Food-Drink,dataset/Food-Drink/0000306.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9340/9781934030769.jpg,The Feed Zone Cookbook,Biju Thomas,Hardback,4.0,18.05,$,21.5,9781934030769,Food-Drink,dataset/Food-Drink/0000307.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714875361.jpg,Bread Is Gold,Massimo Bottura,Paperback,4.0,27.82,$,39.95,9780714875361,Food-Drink,dataset/Food-Drink/0000308.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6006/9780600630579.jpg,Hamlyn All Colour Cookery: 200 Family Slow Cooker Recipes,Sara Lewis,Paperback,4.0,6.42,$,,9780600630579,Food-Drink,dataset/Food-Drink/0000309.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381991.jpg,Water,John Palmer,Paperback,4.0,17.95,$,20.1,9780937381991,Food-Drink,dataset/Food-Drink/0000310.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9255/9781925596953.jpg,Maggie's Recipe for Life,Maggie Beer,Paperback,3.5,36.67,$,,9781925596953,Food-Drink,dataset/Food-Drink/0000311.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472137265.jpg,Super Food for Superchildren,Professor Tim Noakes,Paperback,4.0,20.17,$,25.2,9781472137265,Food-Drink,dataset/Food-Drink/0000312.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9098/9781909815018.jpg,5:2 Vegetarian,Celia Brooks,Paperback,3.5,9.02,$,12.4,9781909815018,Food-Drink,dataset/Food-Drink/0000313.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409163756.jpg,"Cook Happy, Cook Healthy",Fearne Cotton,Hardback,4.0,18.75,$,24.0,9781409163756,Food-Drink,dataset/Food-Drink/0000314.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718185336.jpg,Hygge,Marie Tourell Söderberg,Hardback,3.5,24.62,$,,9780718185336,Food-Drink,dataset/Food-Drink/0000315.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008239336.jpg,The Doctor's Kitchen: Supercharge your health with 100 delicious everyday recipes,Rupy Aujla,Paperback,4.5,17.92,$,21.1,9780008239336,Food-Drink,dataset/Food-Drink/0000316.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743365953.jpg,Tokyo Cult Recipes,Maori Murota,Hardback,4.5,22.13,$,25.2,9781743365953,Food-Drink,dataset/Food-Drink/0000317.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1402/9780140296037.jpg,A Year in Provence,Peter Mayle,Paperback,4.0,9.73,$,12.4,9780140296037,Food-Drink,dataset/Food-Drink/0000318.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836508766.jpg,Dali. Les diners de Gala,Salvador Dali,Hardback,4.5,56.82,$,,9783836508766,Food-Drink,dataset/Food-Drink/0000319.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405359788.jpg,Feeding Your Baby and Toddler,Annabel Karmel,Paperback,4.0,16.26,$,18.0,9781405359788,Food-Drink,dataset/Food-Drink/0000320.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3285/9781328546326.jpg,Bigger Bolder Baking,Gemma Stafford,Hardback,4.5,24.66,$,29.9,9781328546326,Food-Drink,dataset/Food-Drink/0000321.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6096/9781609619367.jpg,Wheat Belly Cookbook,William Davis,Hardback,4.0,20.03,$,27.0,9781609619367,Food-Drink,dataset/Food-Drink/0000322.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742707686.jpg,Green Kitchen Travels,David Frenkiel,Hardback,4.5,25.79,$,31.4,9781742707686,Food-Drink,dataset/Food-Drink/0000323.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833662.jpg,The Sourdough School,Vanessa Kimbell,Hardback,4.5,21.82,$,31.4,9780857833662,Food-Drink,dataset/Food-Drink/0000324.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856267625.jpg,Dough: Simple Contemporary Bread,Richard Bertinet,Paperback,4.5,15.71,$,21.1,9781856267625,Food-Drink,dataset/Food-Drink/0000325.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607744184.jpg,Ottolenghi,Yotam Ottolenghi,Hardback,4.5,25.72,$,32.5,9781607744184,Food-Drink,dataset/Food-Drink/0000326.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607746430.jpg,The Blender Girl,Tess Masters,Paperback,4.0,15.97,$,20.1,9781607746430,Food-Drink,dataset/Food-Drink/0000327.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3075/9780307595652.jpg,The Smitten Kitchen Cookbook,Deb Perelman,Hardback,4.0,25.06,$,35.0,9780307595652,Food-Drink,dataset/Food-Drink/0000328.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603585781.jpg,The Art of Natural Cheesemaking,David Asher,Paperback,4.5,25.62,$,33.0,9781603585781,Food-Drink,dataset/Food-Drink/0000329.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751549218.jpg,Little Beach Street Bakery,Jenny Colgan,Paperback,4.0,8.99,$,11.5,9780751549218,Food-Drink,dataset/Food-Drink/0000330.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5440/9780544005037.jpg,The Essential Scratch and Sniff Guide to Becoming a Wine Expert,Richard Betts,Hardback,4.0,15.34,$,21.5,9780544005037,Food-Drink,dataset/Food-Drink/0000331.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141029504.jpg,Real Fast Food,Nigel Slater,Paperback,4.0,10.22,$,12.4,9780141029504,Food-Drink,dataset/Food-Drink/0000332.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9219/9781921966460.jpg,The Eczema Diet,Karen Fischer,Paperback,3.5,12.11,$,16.0,9781921966460,Food-Drink,dataset/Food-Drink/0000333.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883839.jpg,Appetites: A Cookbook,Anthony Bourdain,Hardback,4.0,27.76,$,32.4,9781408883839,Food-Drink,dataset/Food-Drink/0000334.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743369722.jpg,New York Cult Recipes,Marc Grossman,Hardback,4.0,22.04,$,25.2,9781743369722,Food-Drink,dataset/Food-Drink/0000335.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743365618.jpg,Heal Your Gut,Lee Holmes,Paperback,4.0,16.07,$,18.0,9781743365618,Food-Drink,dataset/Food-Drink/0000336.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607743521.jpg,Japanese Soul Cooking,Tadashi Ono,Hardback,4.5,22.52,$,26.5,9781607743521,Food-Drink,dataset/Food-Drink/0000337.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6009/9781600940484.jpg,Vegan Cookies Invade Your Cookie Jar,Isa Chandra Moskowitz,Paperback,4.0,16.27,$,,9781600940484,Food-Drink,dataset/Food-Drink/0000338.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7427/9781742704890.jpg,Vietnamese Street Food,Andreas Pohl,Paperback,4.0,16.44,$,19.1,9781742704890,Food-Drink,dataset/Food-Drink/0000339.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849908696.jpg,Good Food: Slow cooker favourites,Good Food Guides,Paperback,4.0,6.24,$,,9781849908696,Food-Drink,dataset/Food-Drink/0000340.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784882273.jpg,Little Green Kitchen,David Frenkiel,Hardback,4.5,22.38,$,24.0,9781784882273,Food-Drink,dataset/Food-Drink/0000341.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9941/9780994138347.jpg,Ripe Recipes A Third Helping,A. Redfern,Hardback,4.0,24.98,$,30.9,9780994138347,Food-Drink,dataset/Food-Drink/0000342.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747595328.jpg,Preserves,Pam Corbin,Hardback,4.0,15.95,$,21.1,9780747595328,Food-Drink,dataset/Food-Drink/0000343.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747597377.jpg,The Fat Duck Cookbook,Heston Blumenthal,Hardback,4.5,57.41,$,60.5,9780747597377,Food-Drink,dataset/Food-Drink/0000344.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7416/9781741667257.jpg,Fed Up (Fully ),Sue Dengate,Paperback,4.0,15.47,$,,9781741667257,Food-Drink,dataset/Food-Drink/0000345.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793671.jpg,Smith & Deli-cious,Shannon Martinez,Hardback,4.5,22.08,$,24.0,9781743793671,Food-Drink,dataset/Food-Drink/0000346.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9049/9781904943662.jpg,Vegan with a Vengeance,Isa Chandra Moskowitz,Paperback,4.0,11.81,$,12.4,9781904943662,Food-Drink,dataset/Food-Drink/0000347.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718177478.jpg,My Little French Kitchen,Rachel Khoo,Hardback,4.0,21.02,$,26.3,9780718177478,Food-Drink,dataset/Food-Drink/0000348.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9566/9780956699206.jpg,Rose Petal Jam,Beata Zatorska,Hardback,4.5,33.23,$,,9780956699206,Food-Drink,dataset/Food-Drink/0000349.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9049/9781904943716.jpg,French Provincial Cooking,Elizabeth David,Hardback,4.0,13.16,$,18.0,9781904943716,Food-Drink,dataset/Food-Drink/0000350.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143038580.jpg,The Omnivore's Dilemma,Michael Pollan,Paperback,4.0,16.03,$,18.0,9780143038580,Food-Drink,dataset/Food-Drink/0000351.jpg
