image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974702299.jpg,"The Promised Neverland, Vol. 8",KAIU SHIRAI,Paperback,4.5,6.34,$,8.8,9781974702299,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000233.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6269/9781626922716.jpg,Orange: The Complete Collection: 2,Ichigo Takano,Paperback,4.5,11.67,$,17.0,9781626922716,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000234.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6220/9781622034666.jpg,Good Night Yoga,Mariam Gates,Hardback,4.5,16.61,$,18.0,9781622034666,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000235.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224060882.jpg,Ghost World,Daniel Clowes,Paperback,4.0,11.11,$,13.9,9780224060882,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000236.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607069461.jpg,Sex Criminals Volume 1: One Weird Trick,Matt Fraction,Paperback,4.0,8.84,$,11.4,9781607069461,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000237.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421596938.jpg,Shiver,Junji Ito,Hardback,4.5,15.54,$,20.1,9781421596938,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000238.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316003742.jpg,The Adventures of Tintin in the Land of the Soviets,Herge,Paperback,3.5,14.83,$,,9780316003742,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000239.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421540184.jpg,"Fullmetal Alchemist (3-in-1 Edition), Vol. 1",Hiromu Arakawa,Paperback,4.5,11.53,$,12.9,9781421540184,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000240.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582406985.jpg,The Walking Dead Book 2,Robert Kirkman,Hardback,4.5,25.11,$,39.6,9781582406985,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000241.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401240455.jpg,Preacher Book One,Garth Ennis,Paperback,4.5,14.74,$,20.1,9781401240455,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000242.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6267/9781626723634.jpg,The Prince and the Dressmaker,Jen Wang,Paperback,4.5,12.59,$,17.0,9781626723634,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000243.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785165620.jpg,Hawkeye: My Life as a Weapon (Marvel Now) Volume 1,Matt Fraction,Paperback,4.0,13.88,$,14.04,9780785165620,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000244.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421586571.jpg,"One-Punch Man, Vol. 9",One,Paperback,4.5,6.49,$,8.8,9781421586571,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000245.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008164669.jpg,Bad Dad,David Walliams,Paperback,4.0,8.63,$,9.5,9780008164669,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000246.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607069454.jpg,Rat Queens Volume 1: Sass & Sorcery,Kurtis J. Wiebe,Paperback,4.0,8.71,$,11.4,9781607069454,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000247.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855904.jpg,Harry Potter and the Chamber of Secrets,J. K. Rowling,Hardback,4.5,14.57,$,19.1,9781408855904,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000248.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401249335.jpg,Batman Vol. 4 Zero Year-Secret City (The New 52),Scott Snyder,Paperback,4.0,11.73,$,16.0,9781401249335,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000249.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593072520.jpg,Berserk Volume 6,Kentaro Miura,Paperback,4.5,11.7,$,15.0,9781593072520,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000250.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612625478.jpg,Attack On Titan 8,Hajime Isayama,Paperback,4.5,9.19,$,11.4,9781612625478,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000251.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9076/9780907610663.jpg,"How to Draw Comics the ""Marvel"" Way",Stan Lee,Paperback,4.0,12.28,$,13.9,9780907610663,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000252.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421578828.jpg,JoJo's Bizarre Adventure,Hirohiko Araki,Hardback,4.5,13.59,$,16.0,9781421578828,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000253.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401220839.jpg,Saga Of The Swamp Thing Book One,Alan Moore,Paperback,4.0,12.54,$,20.1,9781401220839,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000254.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866116.jpg,Asterix: Asterix The Gladiator,Rene Goscinny,Paperback,4.0,6.59,$,10.3,9780752866116,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000255.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580470.jpg,"Tokyo Ghoul, Vol. 12",Sui Ishida,Paperback,4.5,8.24,$,11.4,9781421580470,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000256.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9326/9781932664089.jpg,Scott Pilgrim: Scott Pilgrim's Precious Little Life Volume 1,Bryan O'Malley,Paperback,4.0,9.85,$,12.4,9781932664089,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000257.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616550745.jpg,Avatar: The Last Airbender# The Promise Library Edition,Gene Luen Yang,Hardback,4.5,29.99,$,40.0,9781616550745,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000258.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9077/9781907704147.jpg,The New Ghost,Rob Hunter,Paperback,4.0,5.45,$,8.3,9781907704147,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000259.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421590431.jpg,"Tokyo Ghoul, Vol. 14",Sui Ishida,Paperback,4.5,8.33,$,11.4,9781421590431,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000260.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866154.jpg,Asterix: Asterix and the Goths,Rene Goscinny,Paperback,4.0,6.46,$,10.3,9780752866154,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000261.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593073282.jpg,Berserk Volume 7,Kentaro Miura,Paperback,4.5,11.39,$,15.0,9781593073282,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000262.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401232740.jpg,Batman: A Death in the Family,Various,Paperback,4.0,17.31,$,24.0,9781401232740,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000263.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224080514.jpg,Fun Home,Alison Bechdel,Paperback,4.0,11.38,$,16.0,9780224080514,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000264.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4424/9781442468351.jpg,Lady Midnight,Cassandra Clare,Hardback,4.5,21.7,$,25.2,9781442468351,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000265.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421590158.jpg,"One-Punch Man, Vol. 10",One,Paperback,4.5,6.61,$,8.8,9781421590158,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000266.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421587660.jpg,"Haikyu!!, Vol. 1",Haruichi Furudate,Paperback,4.5,6.46,$,8.8,9781421587660,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000267.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608866878.jpg,Lumberjanes Vol. 1,Rt Hon Lrd Just Brooke,Paperback,4.0,9.95,$,13.9,9781608866878,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000268.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401220341.jpg,Kingdom Come {new Edition},Alex Ross,Paperback,4.5,14.66,$,20.1,9781401220341,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000269.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612625485.jpg,Attack On Titan 9,Hajime Isayama,Paperback,4.5,9.18,$,11.4,9781612625485,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000270.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580463.jpg,"Tokyo Ghoul, Vol. 11",Sui Ishida,Paperback,4.5,8.33,$,11.4,9781421580463,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000271.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421523217.jpg,solanin,Inio Asano,Paperback,4.0,13.25,$,16.0,9781421523217,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000272.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974708383.jpg,"The Promised Neverland, Vol. 11",KAIU SHIRAI,Paperback,4.5,6.49,$,8.8,9781974708383,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000273.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401216269.jpg,Batman The Man Who Laughs,Ed Brubaker,Paperback,4.0,10.77,$,15.0,9781401216269,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000274.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421560748.jpg,One Piece Box Set: East Blue and Baroque Works (Volumes 1-23 with premium),Eiichiro Oda,Paperback,4.5,143.89,$,155.5,9781421560748,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000275.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421590424.jpg,"Tokyo Ghoul, Vol. 13",Sui Ishida,Paperback,4.5,8.28,$,11.4,9781421590424,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000276.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421594071.jpg,Manga in Theory and Practice,Hirohiko Araki,Hardback,4.0,11.3,$,16.0,9781421594071,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000277.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6273/9781627389877.jpg,Chilling Adventures Of Sabrina,Roberto Aguirre-Sacasa,Paperback,4.0,15.02,$,18.0,9781627389877,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000278.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312384487.jpg,American Born Chinese,Gene Luen Yang,Paperback,4.0,11.56,$,,9780312384487,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000279.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593073299.jpg,Berserk Volume 8,Kentaro Miura,Paperback,4.5,11.62,$,15.0,9781593073299,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000280.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401247119.jpg,Superman Red Son (New Edition),Mark Millar,Paperback,4.0,13.09,$,18.0,9781401247119,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000281.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558468.jpg,World Of Warcraft Chronicle Volume 2,Blizzard Entertainment,Hardback,4.5,33.66,$,40.1,9781616558468,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000282.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866130.jpg,Asterix: Asterix and the Golden Sickle,Rene Goscinny,Paperback,4.0,12.15,$,,9780752866130,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000283.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974704989.jpg,"The Promised Neverland, Vol. 10",KAIU SHIRAI,Paperback,4.5,6.49,$,8.8,9781974704989,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000284.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974702237.jpg,"One-Punch Man, Vol. 15",One,Paperback,4.5,6.59,$,8.8,9781974702237,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000285.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421592268.jpg,"One-Punch Man, Vol. 11",One,Paperback,4.5,6.55,$,8.8,9781421592268,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000286.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421598468.jpg,Smashed: Junji Ito Story Collection,Junji Ito,Hardback,4.0,15.73,$,20.1,9781421598468,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000287.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5343/9781534306912.jpg,Monstress Volume 3,Marjorie Liu,Paperback,4.5,13.65,$,18.0,9781534306912,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000288.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608870639.jpg,Diablo III,Deckard Cain,Hardback,4.0,37.43,$,,9781608870639,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000289.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406361650.jpg,Shh! We Have a Plan,Chris Haughton,Board book,4.0,8.04,$,8.8,9781406361650,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000290.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506711997.jpg,Berserk Deluxe Volume 2,Kentaro Miura,Hardback,4.5,52.72,$,,9781506711997,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000291.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509804771.jpg,Room on the Broom,Julia Donaldson,Paperback,4.5,7.24,$,8.8,9781509804771,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000292.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316084253.jpg,"Black Butler, Vol. 2",Yana Toboso,Paperback,4.5,9.96,$,12.9,9780316084253,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000293.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539652.jpg,"Death Note Black Edition, Vol. 2",Tsugumi Ohba,Paperback,4.5,10.67,$,12.9,9781421539652,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000294.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632158956.jpg,Paper Girls Volume 2,Brian K. Vaughan,Paperback,4.0,10.79,$,15.0,9781632158956,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000295.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591167532.jpg,"Hunter x Hunter, Vol. 1",Yoshihiro Togashi,Paperback,4.5,6.31,$,10.3,9781591167532,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000296.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316385176.jpg,"No Game No Life, Vol. 2 (light novel)",Yuu Kamiya,Paperback,4.5,10.22,$,13.9,9780316385176,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000297.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7407/9780740748479.jpg,The Complete Calvin and Hobbes,Bill Watterson,Hardback,5.0,144.09,$,193.8,9780740748479,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000298.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401237554.jpg,Fables Vol. 1 Legends In Exile,Bill Willingham,Paperback,4.0,9.95,$,13.9,9781401237554,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000299.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316376815.jpg,Sword Art Online 2: Aincrad (light novel),Reki Kawahara,Paperback,4.0,9.89,$,12.9,9780316376815,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000300.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421596204.jpg,"One-Punch Man, Vol. 12",One,Paperback,4.5,6.68,$,8.8,9781421596204,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000301.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401220846.jpg,Transmetropolitan Vol. 01,Warren Ellis,Paperback,4.0,10.45,$,15.0,9781401220846,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000302.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974704873.jpg,"The Promised Neverland, Vol. 9",KAIU SHIRAI,Paperback,4.5,6.48,$,8.8,9781974704873,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000303.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316236539.jpg,"Go Away, Big Green Monster!",Ed Emberley,Hardback,4.0,13.95,$,14.0,9780316236539,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000304.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974700431.jpg,"One-Punch Man, Vol. 14",One,Paperback,4.5,6.49,$,8.8,9781974700431,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000305.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5999/9781599906959.jpg,Throne of Glass,Sarah J. Maas,Hardback,4.0,15.63,$,18.0,9781599906959,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000306.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506700151.jpg,"Legend Of Korra, The: Turf Wars Part One",Michael Dante DiMartino,Paperback,4.5,9.27,$,11.4,9781506700151,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000307.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608875535.jpg,Disney Princess: A Magical Pop-Up World,Matthew Reinhart,Hardback,4.5,35.54,$,49.4,9781608875535,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000308.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401238964.jpg,Watchmen The Deluxe Edition,Alan Moore,Hardback,4.5,27.36,$,40.1,9781401238964,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000309.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140564341.jpg,Make Way for Ducklings,Robert McCloskey,Paperback,4.0,8.24,$,8.8,9780140564341,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000310.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582405308.jpg,The Walking Dead Volume 4: The Heart's Desire,Robert Kirkman,Paperback,4.0,11.12,$,16.99,9781582405308,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000311.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421522449.jpg,"Vagabond, Vol. 2 (VIZBIG Edition)",Takehiko Inoue,Paperback,4.5,15.47,$,16.0,9781421522449,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000312.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316385213.jpg,"No Game No Life, Vol. 4 (light novel)",Yuu Kamiya,Paperback,4.5,10.88,$,13.9,9780316385213,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000313.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632159038.jpg,Saga Book Two,Brian K. Vaughan,Hardback,4.5,32.66,$,55.6,9781632159038,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000314.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401253356.jpg,Batman Vol. 5 Zero Year - Dark City (The New 52),Scott Snyder,Paperback,4.0,12.74,$,18.0,9781401253356,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000315.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3079/9780307931894.jpg,Every Day,David Levithan,Paperback,4.0,9.79,$,10.5,9780307931894,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000316.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593073305.jpg,Berserk Volume 9,Kentaro Miura,Paperback,4.5,11.79,$,15.0,9781593073305,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000317.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421598062.jpg,"One-Punch Man, Vol. 13",One,Paperback,4.5,6.58,$,8.8,9781421598062,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000318.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4404/9780440423218.jpg,A Game of Thrones: The Graphic Novel,Daniel Abraham,Hardback,4.5,22.42,$,27.5,9780440423218,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000319.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7595/9780759531062.jpg,"Spice and Wolf, Vol. 2 (light novel)",Isuna Hasekura,Paperback,4.5,10.13,$,12.9,9780759531062,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000320.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345505385.jpg,The Exile,Diana Gabaldon,Hardback,3.5,22.98,$,27.5,9780345505385,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000321.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580791.jpg,Fragments of Horror,Junji Ito,Hardback,4.0,11.2,$,13.9,9781421580791,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000322.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5453/9780545331340.jpg,Thea Stilton and the Ice Treasure,Thea Stilton,Paperback,4.5,8.1,$,9.3,9780545331340,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000323.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591160571.jpg,"One Piece, Vol. 2",Eiichiro Oda,Paperback,4.5,6.41,$,8.8,9781591160571,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000324.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421530543.jpg,"Pokemon Adventures (Red and Blue), Vol. 1",Hidenori Kusaka,Paperback,4.5,6.56,$,8.8,9781421530543,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000325.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616550547.jpg,Avatar: The Last Airbender# The Search Part 1,Gene Luen Yang,Paperback,4.5,9.38,$,11.5,9781616550547,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000326.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007348695.jpg,The Cat in the Hat,Dr. Seuss,Paperback,4.0,7.73,$,8.8,9780007348695,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000327.jpg
