image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5710/9780571081820.jpg,Rosencrantz and Guildenstern Are Dead,Tom Stoppard,Paperback,4.0,9.33,$,12.4,9780571081820,Entertainment,dataset/Entertainment/0000236.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7434/9780743478649.jpg,Chronicles Volume 1,Bob Dylan,Paperback,4.0,9.79,$,12.9,9780743478649,Entertainment,dataset/Entertainment/0000237.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4013/9781401310646.jpg,Pawnee,Leslie Knope,Paperback,4.0,15.63,$,24.0,9781401310646,Entertainment,dataset/Entertainment/0000238.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008204600.jpg,The Case of Beasts: Explore the Film Wizardry of Fantastic Beasts and Where to Find Them,Mark Salisbury,Hardback,4.5,30.52,$,37.1,9780008204600,Entertainment,dataset/Entertainment/0000239.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739019689.jpg,"Alfred's Basic Piano Prep Course Theory Book, Bk a",Willard Palmer,Paperback,0.0,6.64,$,7.0,9780739019689,Entertainment,dataset/Entertainment/0000240.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770761.jpg,Piano Adventures - Theory Book - Primer Level,Nancy Faber,Paperback,4.5,6.55,$,8.0,9781616770761,Entertainment,dataset/Entertainment/0000241.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762463107.jpg,Harry Potter Talking Dobby and Collectible Book,Running Press,Mixed media product,4.0,8.86,$,11.5,9780762463107,Entertainment,dataset/Entertainment/0000242.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739048177.jpg,"Suzuki Violin School, Volume 3",Shinichi Suzuki,Mixed media product,4.5,12.67,$,23.95,9780739048177,Entertainment,dataset/Entertainment/0000243.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739015575.jpg,Complete Color Coded Flash Cards,Alfred Music,Cards,0.0,5.85,$,5.99,9780739015575,Entertainment,dataset/Entertainment/0000244.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099594932.jpg,Revolution,Russell Brand,Paperback,3.5,9.90,$,11.4,9780099594932,Entertainment,dataset/Entertainment/0000245.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849909679.jpg,Blue Planet II,James Honeyborne,Hardback,4.5,31.13,$,31.4,9781849909679,Entertainment,dataset/Entertainment/0000246.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595825049.jpg,Avatar: The Last Airbender#the Art Of The Animated Series,Bryan Konietzko,Hardback,4.5,25.27,$,36.5,9781595825049,Entertainment,dataset/Entertainment/0000247.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473640436.jpg,"Parsnips, Buttered",Joe Lycett,Paperback,4.0,7.21,$,12.4,9781473640436,Entertainment,dataset/Entertainment/0000248.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010261.jpg,"Piano Exam Pieces 2019 & 2020, ABRSM Grade 8",,Sheet music,4.0,15.91,$,16.0,9781786010261,Entertainment,dataset/Entertainment/0000249.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509850884.jpg,Mentors,Russell Brand,Hardback,4.0,9.91,$,16.0,9781509850884,Entertainment,dataset/Entertainment/0000250.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6712/9780671213329.jpg,Art Of Dramatic Writing,Lajos Egri,Paperback,4.0,10.67,$,15.0,9780671213329,Entertainment,dataset/Entertainment/0000251.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492479.jpg,"Aural Training in Practice, ABRSM Grades 6-8, with 3 CDs",John Holmes,Sheet music,4.5,24.33,$,,9781848492479,Entertainment,dataset/Entertainment/0000252.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593071717.jpg,Harry Potter Film Wizardry (Revised and expanded),Warner Bros.,Hardback,4.5,30.54,$,32.4,9780593071717,Entertainment,dataset/Entertainment/0000253.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5622/9781562240035.jpg,Effortless Mastery,Kenny Werner,Paperback,4.0,16.94,$,20.1,9781562240035,Entertainment,dataset/Entertainment/0000254.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882849669.jpg,"Music for Little Mozarts Music Lesson Book, Bk 1",E L Lancaster,Paperback,0.0,7.89,$,8.12,9780882849669,Entertainment,dataset/Entertainment/0000255.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471157820.jpg,Born to Run,Bruce Springsteen,Paperback,4.0,11.11,$,12.9,9781471157820,Entertainment,dataset/Entertainment/0000256.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6710/9789671000328.jpg,Music Theory for Young Musicians,Ying NG Ying,Book,5.0,7.45,$,7.8,9789671000328,Entertainment,dataset/Entertainment/0000257.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969195.jpg,"Piano Scales & Arpeggios, Grade 7",ABRSM,Sheet music,5.0,7.84,$,,9781860969195,Entertainment,dataset/Entertainment/0000258.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393351378.jpg,The Science of Interstellar,Kip Thorne,Paperback,4.0,21.05,$,21.5,9780393351378,Entertainment,dataset/Entertainment/0000259.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874874792.jpg,"Suzuki Cello School, Vol 1",Alfred Music,Paperback,4.0,6.75,$,11.3,9780874874792,Entertainment,dataset/Entertainment/0000260.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739009406.jpg,Hanon -- The Virtuoso Pianist in 60 Exercises,Charles-Louis Hanon,Paperback,4.5,10.83,$,,9780739009406,Entertainment,dataset/Entertainment/0000261.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492561.jpg,"Specimen Aural Tests, Grades 1-3 with 2 CDs",ABRSM,Sheet music,4.0,14.76,$,,9781848492561,Entertainment,dataset/Entertainment/0000262.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316056861.jpg,Bossypants,Tina Fey,Hardback,4.0,17.53,$,26.0,9780316056861,Entertainment,dataset/Entertainment/0000263.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848303.jpg,"Alfred's Basic Piano Library Lesson Book Complete, Bk 2 & 3",Morton Manus,Paperback,0.0,8.44,$,9.3,9780882848303,Entertainment,dataset/Entertainment/0000264.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679756606.jpg,Making Movies,Sidney Lumet,Paperback,4.0,13.44,$,20.1,9780679756606,Entertainment,dataset/Entertainment/0000265.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762449316.jpg,Doctor Who: Dalek Collectible Figurine and Illustrated Book,Richard Dinnick,Mixed media product,4.5,6.59,$,7.99,9780762449316,Entertainment,dataset/Entertainment/0000266.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4803/9781480366114.jpg,Yiruma,Yiruma,Paperback,4.5,14.50,$,21.0,9781480366114,Entertainment,dataset/Entertainment/0000267.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969119.jpg,"Piano Specimen Sight-Reading Tests, Grade 7",ABRSM,Sheet music,5.0,9.16,$,,9781860969119,Entertainment,dataset/Entertainment/0000268.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6712/9789671250426.jpg,Music Theory for Young Children 3,Ying Ying Ng,Book,5.0,7.85,$,8.8,9789671250426,Entertainment,dataset/Entertainment/0000269.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571238347.jpg,The Animator's Survival Kit,Richard E. Williams,Paperback,4.5,67.41,$,,9780571238347,Entertainment,dataset/Entertainment/0000270.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595827487.jpg,Avatar: The Last Airbender# The Lost Adventures,May Chan,Paperback,4.5,13.77,$,15.0,9781595827487,Entertainment,dataset/Entertainment/0000271.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241198919.jpg,Star Wars The Force Awakens The Visual Dictionary,Pablo Hidalgo,Hardback,4.5,17.85,$,19.1,9780241198919,Entertainment,dataset/Entertainment/0000272.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882849959.jpg,Alfred's Basic Adult All-in-One Piano Course,Willard  Manus Palmer,Paperback,4.5,14.96,$,19.6,9780882849959,Entertainment,dataset/Entertainment/0000273.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679856040.jpg,"Music Theory Made Easy for Kids, Level 2",Lina Ng,Paperback,5.0,7.60,$,,9789679856040,Entertainment,dataset/Entertainment/0000274.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471156816.jpg,Scrappy Little Nobody,Anna Kendrick,Hardback,4.0,25.03,$,,9781471156816,Entertainment,dataset/Entertainment/0000275.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419718182.jpg,"Rap Year Book, The:The Most Important Rap Song From Every Year Si",Shea Serrano,Paperback,4.5,14.80,$,17.0,9781419718182,Entertainment,dataset/Entertainment/0000276.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8497/9780849793189.jpg,Piano for the Young Beginner:  Primer B (Bastien Piano Basics),James Bastien,Paperback,0.0,8.34,$,,9780849793189,Entertainment,dataset/Entertainment/0000277.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187569.jpg,Me. You. A Diary,Dawn French,Hardback,4.0,21.87,$,24.2,9780718187569,Entertainment,dataset/Entertainment/0000278.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849906197.jpg,Doctor Who: Who-ology,Cavan Scott,Hardback,4.5,17.30,$,19.1,9781849906197,Entertainment,dataset/Entertainment/0000279.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679853612.jpg,Piano Lessons Made Easy Level 1,Lina Ng,Sheet music,0.0,7.90,$,,9789679853612,Entertainment,dataset/Entertainment/0000280.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180258.jpg,"A Dozen a Day, Book 2",Edna-Mae Burnam,Paperback,4.5,6.45,$,7.0,9780877180258,Entertainment,dataset/Entertainment/0000281.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882847887.jpg,Lesson Book,Willard Palmer,Sheet music,4.0,8.46,$,,9780882847887,Entertainment,dataset/Entertainment/0000282.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8517/9781851777372.jpg,David Bowie Is,Victoria Broackes,Hardback,4.5,50.22,$,,9781851777372,Entertainment,dataset/Entertainment/0000283.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405927420.jpg,Our World,Little Mix,Hardback,4.5,21.16,$,,9781405927420,Entertainment,dataset/Entertainment/0000284.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634021428.jpg,The Chord Wheel,Jim Fleser,Fold-out book or chart,4.5,10.40,$,17.0,9780634021428,Entertainment,dataset/Entertainment/0000285.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8832/9781883217044.jpg,The Jazz Theory Book,Mark Levine,Spiral bound,4.5,40.87,$,48.5,9781883217044,Entertainment,dataset/Entertainment/0000286.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634038174.jpg,Essential Elements For Strings,Professor of Music Robert Gillespie,Paperback,4.0,9.68,$,12.0,9780634038174,Entertainment,dataset/Entertainment/0000287.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4702/9780470228487.jpg,Respect for Acting,Uta Hagen,Hardback,4.0,15.55,$,19.7,9780470228487,Entertainment,dataset/Entertainment/0000288.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882849690.jpg,"Music for Little Mozarts Music Lesson Book, Bk 2",E L Lancaster,Paperback,4.0,8.02,$,12.3,9780882849690,Entertainment,dataset/Entertainment/0000289.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/8343/9789834304829.jpg,Poco Piano 1,Ying Ying Ng,Book,3.0,7.85,$,8.8,9789834304829,Entertainment,dataset/Entertainment/0000290.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452117164.jpg,Art of Frozen,Chris Buck,Hardback,4.5,24.25,$,30.9,9781452117164,Entertainment,dataset/Entertainment/0000291.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8818/9780881885897.jpg,The Advancing Guitarist,Mick Goodrick,Paperback,4.5,14.72,$,22.95,9780881885897,Entertainment,dataset/Entertainment/0000292.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091938468.jpg,Seven Deadly Sins,Corey Taylor,Paperback,4.0,9.42,$,11.4,9780091938468,Entertainment,dataset/Entertainment/0000293.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5711/9780571169344.jpg,Arcadia,Tom Stoppard,Paperback,4.0,9.37,$,12.9,9780571169344,Entertainment,dataset/Entertainment/0000294.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717181001.jpg,The Gospel According to Blindboy,Blindboy Boatclub,Paperback,4.0,10.56,$,13.9,9780717181001,Entertainment,dataset/Entertainment/0000295.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7868/9780786860708.jpg,Illusion Of Life,Ollie Johnston,Hardback,4.5,65.09,$,65.8,9780786860708,Entertainment,dataset/Entertainment/0000296.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679852943.jpg,Theory of Music Made Easy Grade 2,Lina Ng,Sheet music,3.5,6.48,$,,9789679852943,Entertainment,dataset/Entertainment/0000297.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5944/9781594484858.jpg,The Tao Of Wu,The RZA,Paperback,4.0,12.93,$,17.0,9781594484858,Entertainment,dataset/Entertainment/0000298.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739048153.jpg,Suzuki Violin School: v.3,Shinichi Suzuki,Paperback,0.0,7.61,$,11.95,9780739048153,Entertainment,dataset/Entertainment/0000299.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4081/9781408105276.jpg,Abracadabra Flute (Pupils' Book + 2 CDs),Malcolm Pollock,Mixed media product,4.0,14.65,$,,9781408105276,Entertainment,dataset/Entertainment/0000300.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553272956.jpg,Audition,Michael Shurtleff,Paperback,4.0,7.28,$,8.3,9780553272956,Entertainment,dataset/Entertainment/0000301.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493469.jpg,"Violin Specimen Sight-Reading Tests, ABRSM Grades 1-5",ABRSM,Sheet music,4.5,9.28,$,,9781848493469,Entertainment,dataset/Entertainment/0000302.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571532018.jpg,Me and My Piano Part 2,Fanny Waterman,Paperback,4.0,8.03,$,8.3,9780571532018,Entertainment,dataset/Entertainment/0000303.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447291725.jpg,The Inner Game of Music,W. Timothy Gallwey,Paperback,4.0,8.35,$,12.4,9781447291725,Entertainment,dataset/Entertainment/0000304.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099285694.jpg,Who's Afraid Of Virginia Woolf,Edward Albee,Paperback,4.0,9.76,$,12.9,9780099285694,Entertainment,dataset/Entertainment/0000305.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7887/9781788700283.jpg,Roger Daltrey: Thanks a lot Mr Kibblewhite,Roger Daltrey,Hardback,4.0,17.20,$,24.0,9781788700283,Entertainment,dataset/Entertainment/0000306.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571533039.jpg,Improve your sight-reading! Piano Grade 3,Paul Harris,Paperback,3.5,7.78,$,8.8,9780571533039,Entertainment,dataset/Entertainment/0000307.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409174301.jpg,How to be Champion,Sarah Millican,Hardback,4.0,17.41,$,24.0,9781409174301,Entertainment,dataset/Entertainment/0000308.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874874815.jpg,"Suzuki Cello School, Vol 2",Alfred Music,Paperback,4.0,6.77,$,11.3,9780874874815,Entertainment,dataset/Entertainment/0000309.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010247.jpg,"Piano Exam Pieces 2019 & 2020, ABRSM Grade 6",,Sheet music,5.0,12.63,$,,9781786010247,Entertainment,dataset/Entertainment/0000310.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180067.jpg,John Thompson's Modern Course for the Piano,John Thompson,Paperback,4.5,9.72,$,,9780877180067,Entertainment,dataset/Entertainment/0000311.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739054482.jpg,"Suzuki Piano School, Vol 2",Alfred Music,Paperback,4.5,7.61,$,11.95,9780739054482,Entertainment,dataset/Entertainment/0000312.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492462.jpg,"Aural Training in Practice, ABRSM Grades 4 & 5, with CD",John Holmes,Sheet music,4.5,18.28,$,20.0,9781848492462,Entertainment,dataset/Entertainment/0000313.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091960292.jpg,Why Not Me?,Mindy Kaling,Paperback,4.0,7.19,$,10.3,9780091960292,Entertainment,dataset/Entertainment/0000314.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8927/9781892764041.jpg,Stick Control for the Snare Drummer,George L. Stone,Paperback,4.5,10.21,$,14.95,9781892764041,Entertainment,dataset/Entertainment/0000315.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3854/9780385403689.jpg,Dancing The Dream,Michael Jackson,Hardback,4.5,22.64,$,25.2,9780385403689,Entertainment,dataset/Entertainment/0000316.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770822.jpg,Piano Adventures - Theory Book - Level 2A,Nancy Faber,Paperback,4.0,6.41,$,8.0,9781616770822,Entertainment,dataset/Entertainment/0000317.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848498747.jpg,"Piano Exam Pieces 2017 & 2018, Grade 2",Richard Jones,Sheet music,4.5,7.50,$,7.8,9781848498747,Entertainment,dataset/Entertainment/0000318.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874877625.jpg,Position Pieces for Cello,Rick Mooney,Paperback,4.0,9.46,$,13.95,9780874877625,Entertainment,dataset/Entertainment/0000319.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007391233.jpg,This Is a Call,Paul Brannigan,Paperback,3.5,10.42,$,10.5,9780007391233,Entertainment,dataset/Entertainment/0000320.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3407/9780340739396.jpg,Heavier Than Heaven,Charles R. Cross,Paperback,4.0,9.60,$,12.63,9780340739396,Entertainment,dataset/Entertainment/0000321.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409176411.jpg,Overshare,Rose Ellen Dix,Hardback,4.5,14.99,$,21.1,9781409176411,Entertainment,dataset/Entertainment/0000322.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408842812.jpg,The Simpsons and Their Mathematical Secrets,Dr. Simon Singh,Paperback,4.0,10.08,$,15.0,9781408842812,Entertainment,dataset/Entertainment/0000323.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784162054.jpg,The Princess Diarist,Carrie Fisher,Paperback,3.5,9.70,$,11.5,9781784162054,Entertainment,dataset/Entertainment/0000324.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848498754.jpg,"Piano Exam Pieces 2017 & 2018, Grade 3",Richard Jones,Sheet music,4.5,9.76,$,,9781848498754,Entertainment,dataset/Entertainment/0000325.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492455.jpg,"Aural Training in Practice, ABRSM Grades 1-3, with 2 CDs",John Holmes,Sheet music,4.0,19.17,$,20.0,9781848492455,Entertainment,dataset/Entertainment/0000326.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860968990.jpg,"Violin Star 1, Student's book, with CD",Christopher Norton,Sheet music,4.0,8.58,$,8.8,9781860968990,Entertainment,dataset/Entertainment/0000327.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762460731.jpg,Fantastic Beasts and Where to Find Them: Bendable Bowtruckle,Running Press,Paperback,4.5,6.73,$,10.3,9780762460731,Entertainment,dataset/Entertainment/0000328.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1401/9780140127225.jpg,On Directing,David Mamet,Paperback,4.0,10.18,$,14.49,9780140127225,Entertainment,dataset/Entertainment/0000329.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591166986.jpg,The Art of My Neighbor Totoro,Hayao Miyazaki,Hardback,4.5,25.10,$,31.4,9781591166986,Entertainment,dataset/Entertainment/0000330.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405918831.jpg,More Fool Me,Stephen Fry,Paperback,3.5,8.25,$,11.5,9781405918831,Entertainment,dataset/Entertainment/0000331.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419727054.jpg,Art of Star Wars: The Last Jedi,Phil Szostak,Hardback,4.5,19.76,$,37.1,9781419727054,Entertainment,dataset/Entertainment/0000332.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739032718.jpg,"Alfred's Basic Piano Prep Course Theory Book, Bk B",Willard A Palmer,Paperback,0.0,6.64,$,7.0,9780739032718,Entertainment,dataset/Entertainment/0000333.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060936228.jpg,Just Kids,Patti Smith,Paperback,4.0,11.56,$,17.0,9780060936228,Entertainment,dataset/Entertainment/0000334.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4137/9780413767707.jpg,Blood Brothers,Willy Russell,Paperback,4.0,12.94,$,13.9,9780413767707,Entertainment,dataset/Entertainment/0000335.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571539826.jpg,La La Land,Justin Hurwitz,Sheet music,4.5,15.78,$,20.1,9780571539826,Entertainment,dataset/Entertainment/0000336.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407179858.jpg,"Tom Gates: Biscuits, Bands and Very Big Plans",Liz Pichon,Hardback,4.5,12.13,$,16.0,9781407179858,Entertainment,dataset/Entertainment/0000337.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8256/9780825620034.jpg,Piano Pieces For Children,Hal Leonard Publishing Corporation,Paperback,4.5,13.90,$,16.0,9780825620034,Entertainment,dataset/Entertainment/0000338.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910593363.jpg,Nick Cave,Reinhard Kleist,Paperback,4.0,17.06,$,19.1,9781910593363,Entertainment,dataset/Entertainment/0000339.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848497597.jpg,"Music Theory Past Papers 2015, ABRSM Grade 5",,Sheet music,4.5,6.10,$,,9781848497597,Entertainment,dataset/Entertainment/0000340.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492578.jpg,"Specimen Aural Tests, Grades 4 & 5 with 2 CDs",ABRSM,Sheet music,4.5,17.34,$,18.0,9781848492578,Entertainment,dataset/Entertainment/0000341.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4234/9781423477754.jpg,The Daily Ukulele - 365 Songs For Better Living,Liz Beloff,Paperback,4.5,26.14,$,41.0,9781423477754,Entertainment,dataset/Entertainment/0000342.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5897/9781589793163.jpg,My Story,Marilyn Monroe,Hardback,4.0,17.70,$,22.95,9781589793163,Entertainment,dataset/Entertainment/0000343.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7119/9780711986749.jpg,Freddie Mercury,Peter Freestone,Paperback,3.5,10.62,$,12.9,9780711986749,Entertainment,dataset/Entertainment/0000344.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446585040.jpg,Seriously...I'm Kidding,Ellen DeGeneres,Paperback,3.5,11.25,$,17.0,9780446585040,Entertainment,dataset/Entertainment/0000345.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571245000.jpg,Nocturnes,Kazuo Ishiguro,Paperback,3.5,9.01,$,11.4,9780571245000,Entertainment,dataset/Entertainment/0000346.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770839.jpg,Piano Adventures - Performance Book - Level 2A,Randall Faber,Paperback,4.5,6.28,$,8.0,9781616770839,Entertainment,dataset/Entertainment/0000347.jpg
