image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408857885.jpg,A Court of Mist and Fury,Sarah J. Maas,Paperback,4.5,9.66,$,10.5,9781408857885,Childrens-Books,dataset/Childrens-Books/0000233.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6798/9780679805274.jpg,"Oh, The Places You'll Go!",Dr. Seuss,Hardback,4.5,12.83,$,18.95,9780679805274,Childrens-Books,dataset/Childrens-Books/0000234.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141320632.jpg,Once,Morris Gleitzman,Paperback,4.0,6.74,$,8.8,9780141320632,Childrens-Books,dataset/Childrens-Books/0000235.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447273400.jpg,Fox's Socks,Julia Donaldson,Board book,4.0,7.04,$,7.8,9781447273400,Childrens-Books,dataset/Childrens-Books/0000236.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855713.jpg,Harry Potter and the Deathly Hallows,J. K. Rowling,Paperback,4.5,10.75,$,11.4,9781408855713,Childrens-Books,dataset/Childrens-Books/0000237.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408851982.jpg,The Assassin's Blade,Sarah J. Maas,Paperback,4.5,9.07,$,10.5,9781408851982,Childrens-Books,dataset/Childrens-Books/0000238.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3303/9780330351690.jpg,Into the Wild,Jon Krakauer,Paperback,4.0,7.07,$,11.4,9780330351690,Childrens-Books,dataset/Childrens-Books/0000239.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091906818.jpg,How to Win Friends and Influence People,Dale Carnegie,Paperback,4.0,10.01,$,12.4,9780091906818,Childrens-Books,dataset/Childrens-Books/0000240.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406313239.jpg,Where's Wally? The Wonder Book,Martin Handford,Paperback,4.0,4.47,$,6.7,9781406313239,Childrens-Books,dataset/Childrens-Books/0000241.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409550181.jpg,Peep Inside Animal Homes,Anna Milbourne,Board book,4.5,7.60,$,10.3,9781409550181,Childrens-Books,dataset/Childrens-Books/0000242.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406308129.jpg,Don't Let the Pigeon Stay Up Late!,Mo Willems,Paperback,4.5,6.86,$,8.8,9781406308129,Childrens-Books,dataset/Childrens-Books/0000243.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407196015.jpg,I NEED A NEW BUM!,Dawn McMillan,Paperback,4.0,7.08,$,8.8,9781407196015,Childrens-Books,dataset/Childrens-Books/0000244.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8595/9780859537988.jpg,Ten Little Monkeys Jumping on the Bed,Tina Freeman,Board book,4.0,6.00,$,6.7,9780859537988,Childrens-Books,dataset/Childrens-Books/0000245.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141329987.jpg,Now,Morris Gleitzman,Paperback,4.0,6.80,$,8.8,9780141329987,Childrens-Books,dataset/Childrens-Books/0000246.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141375632.jpg,One Of Us Is Lying,Karen McManus,Paperback,4.0,8.31,$,9.3,9780141375632,Childrens-Books,dataset/Childrens-Books/0000247.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8109/9780810911062.jpg,"Iggy Peck, Architect",Andrea Beaty,Hardback,4.5,13.62,$,17.0,9780810911062,Childrens-Books,dataset/Childrens-Books/0000248.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141328294.jpg,Thirteen Reasons Why,Jay Asher,Paperback,4.0,8.07,$,10.5,9780141328294,Childrens-Books,dataset/Childrens-Books/0000249.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723292081.jpg,Peppa Pig: Practise with Peppa: Wipe-Clean First Letters,Peppa Pig,Paperback,4.5,4.73,$,5.0,9780723292081,Childrens-Books,dataset/Childrens-Books/0000250.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689835605.jpg,Where Is Baby's Belly Button?,Karen Katz,Board book,4.0,5.32,$,6.7,9780689835605,Childrens-Books,dataset/Childrens-Books/0000251.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751565362.jpg,Harry Potter and the Cursed Child - Parts One and Two,J. K. Rowling,Paperback,3.5,7.95,$,11.5,9780751565362,Childrens-Books,dataset/Childrens-Books/0000252.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0999/9780099908401.jpg,The Old Man and the Sea,Ernest Hemingway,Paperback,4.0,6.75,$,9.5,9780099908401,Childrens-Books,dataset/Childrens-Books/0000253.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9432/9781943200009.jpg,What Do You Do with a Problem?,Kobi Yamada,Hardback,4.5,16.06,$,,9781943200009,Childrens-Books,dataset/Childrens-Books/0000254.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2307/9780230756052.jpg,My First Gruffalo Little Library,Julia Donaldson,Mixed media product,4.0,6.38,$,,9780230756052,Childrens-Books,dataset/Childrens-Books/0000255.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099448822.jpg,Norwegian Wood,Haruki Murakami,Paperback,4.0,9.61,$,11.5,9780099448822,Childrens-Books,dataset/Childrens-Books/0000256.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410318.jpg,Charlie and the Chocolate Factory,Roald Dahl,Paperback,4.0,6.96,$,8.3,9780142410318,Childrens-Books,dataset/Childrens-Books/0000257.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7564/9780756404741.jpg,The Name of the Wind,Patrick Rothfuss,Paperback,4.5,11.45,$,,9780756404741,Childrens-Books,dataset/Childrens-Books/0000258.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444910582.jpg,The Famous Five Collection 1,Enid Blyton,Paperback,4.5,10.31,$,12.9,9781444910582,Childrens-Books,dataset/Childrens-Books/0000259.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714843377.jpg,"It's Not How Good You Are, It's How Good You Want to Be",Paul Arden,Paperback,3.5,7.09,$,7.95,9780714843377,Childrens-Books,dataset/Childrens-Books/0000260.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811877824.jpg,"Goodnight, Goodnight, Construction Site",Sherri Duskey Rinker,Hardback,4.5,11.79,$,16.0,9780811877824,Childrens-Books,dataset/Childrens-Books/0000261.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408890325.jpg,A Court of Frost and Starlight,Sarah J. Maas,Paperback,4.0,7.56,$,10.5,9781408890325,Childrens-Books,dataset/Childrens-Books/0000262.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4749/9781474917902.jpg,Lift-The-Flap Very First Questions & Answers,Katie Daynes,Board book,4.5,7.53,$,10.5,9781474917902,Childrens-Books,dataset/Childrens-Books/0000263.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444919592.jpg,Oi Dog!,Kes Gray,Paperback,4.0,7.02,$,8.8,9781444919592,Childrens-Books,dataset/Childrens-Books/0000264.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8623/9781862308251.jpg,Father Christmas Needs a Wee,Nicholas Allan,Paperback,4.0,8.51,$,8.8,9781862308251,Childrens-Books,dataset/Childrens-Books/0000265.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553573428.jpg,A Storm Of Swords,George R. R. Martin,Paperback,4.5,10.57,$,,9780553573428,Childrens-Books,dataset/Childrens-Books/0000266.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008124441.jpg,The Day The Crayons Came Home,Drew Daywalt,Paperback,4.5,9.64,$,10.5,9780008124441,Childrens-Books,dataset/Childrens-Books/0000267.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3948/9780394865874.jpg,Little Witch's Big Night,Deborah Hautzig,Paperback,4.0,4.95,$,5.0,9780394865874,Childrens-Books,dataset/Childrens-Books/0000268.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8464/9781846432750.jpg,Waiting for Baby,Rachel Fuller,Board book,3.5,6.05,$,6.2,9781846432750,Childrens-Books,dataset/Childrens-Books/0000269.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340994689.jpg,One Day,David Nicholls,Paperback,4.0,13.30,$,,9780340994689,Childrens-Books,dataset/Childrens-Books/0000270.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007356348.jpg,Americanah,Chimamanda Ngozi Adichie,Paperback,4.5,9.82,$,10.5,9780007356348,Childrens-Books,dataset/Childrens-Books/0000271.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408859643.jpg,The Sleeper and the Spindle,Neil Gaiman,Hardback,4.0,12.91,$,17.0,9781408859643,Childrens-Books,dataset/Childrens-Books/0000272.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746076637.jpg,What's Happening To Me?,Alex Frith,Paperback,4.0,6.64,$,10.3,9780746076637,Childrens-Books,dataset/Childrens-Books/0000273.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141343136.jpg,After,Morris Gleitzman,Paperback,4.5,6.99,$,8.8,9780141343136,Childrens-Books,dataset/Childrens-Books/0000274.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241321980.jpg,Diary of a Wimpy Kid: The Meltdown (book 13),Jeff Kinney,Hardback,4.5,10.81,$,16.0,9780241321980,Childrens-Books,dataset/Childrens-Books/0000275.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594747359.jpg,Hollow City,Ransom Riggs,Paperback,4.0,9.87,$,11.4,9781594747359,Childrens-Books,dataset/Childrens-Books/0000276.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4746/9781474602280.jpg,Sophie's World,Jostein Gaarder,Paperback,4.0,5.37,$,11.4,9781474602280,Childrens-Books,dataset/Childrens-Books/0000277.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552574242.jpg,The Sun is also a Star,Nicola Yoon,Paperback,4.0,8.74,$,10.3,9780552574242,Childrens-Books,dataset/Childrens-Books/0000278.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409549925.jpg,Peep Inside the Zoo,Anna Milbourne,Board book,4.5,7.55,$,10.5,9781409549925,Childrens-Books,dataset/Childrens-Books/0000279.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0067/9780006751038.jpg,The Butterfly Lion,Michael Morpurgo,Paperback,4.0,5.99,$,7.8,9780006751038,Childrens-Books,dataset/Childrens-Books/0000280.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8441/9781844140695.jpg,Jolly Songs,Laurie Fyke,Mixed media product,4.5,10.79,$,12.0,9781844140695,Childrens-Books,dataset/Childrens-Books/0000281.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4083/9781408315880.jpg,There's A House Inside My Mummy Board Book,Giles Andreae,Board book,4.5,7.02,$,8.8,9781408315880,Childrens-Books,dataset/Childrens-Books/0000282.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846071225.jpg,The Wheels On The Bus,BBC,CD-Audio,4.0,4.69,$,17.99,9781846071225,Childrens-Books,dataset/Childrens-Books/0000283.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008164652.jpg,Bad Dad,David Walliams,Hardback,4.0,12.75,$,16.0,9780008164652,Childrens-Books,dataset/Childrens-Books/0000284.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141365466.jpg,Matilda,Roald Dahl,Paperback,4.5,7.27,$,7.8,9780141365466,Childrens-Books,dataset/Childrens-Books/0000285.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409308621.jpg,Peppa Pig: Peppa and George's Wipe-Clean Activity Book,Peppa Pig,Paperback,4.0,4.84,$,5.0,9781409308621,Childrens-Books,dataset/Childrens-Books/0000286.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811826020.jpg,Peek-A-Who?,Nina Laden,Hardback,4.0,5.20,$,6.7,9780811826020,Childrens-Books,dataset/Childrens-Books/0000287.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4398/9780439829106.jpg,"Tomorrow #1: Tomorrow, When the War Began",John Marsden,Paperback,4.0,10.37,$,11.4,9780439829106,Childrens-Books,dataset/Childrens-Books/0000288.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4338/9781433801341.jpg,What to Do When Your Temper Flares,Dawn Huebner,Paperback,4.5,15.72,$,,9781433801341,Childrens-Books,dataset/Childrens-Books/0000289.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007353699.jpg,What Do People Do All Day?,Richard Scarry,Paperback,4.5,7.86,$,8.8,9780007353699,Childrens-Books,dataset/Childrens-Books/0000290.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406330342.jpg,The Infernal Devices 1: Clockwork Angel,Cassandra Clare,Paperback,4.5,8.47,$,,9781406330342,Childrens-Books,dataset/Childrens-Books/0000291.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408891957.jpg,Norse Mythology,Neil Gaiman,Paperback,4.0,9.46,$,11.5,9781408891957,Childrens-Books,dataset/Childrens-Books/0000292.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471116704.jpg,Queen of Air and Darkness,Cassandra Clare,Paperback,4.5,15.32,$,17.0,9781471116704,Childrens-Books,dataset/Childrens-Books/0000293.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408887974.jpg,Tower of Dawn,Sarah J. Maas,Paperback,4.5,9.76,$,10.5,9781408887974,Childrens-Books,dataset/Childrens-Books/0000294.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8427/9781842707319.jpg,Elmer,David McKee,Paperback,4.0,8.56,$,8.8,9781842707319,Childrens-Books,dataset/Childrens-Books/0000295.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409537076.jpg,Babys Very First Black & White Little Library,Stella Baggott,Hardback,4.0,7.03,$,8.8,9781409537076,Childrens-Books,dataset/Childrens-Books/0000296.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3758/9780375851568.jpg,Dr. Suess Beginners Book Collection,Dr. Seuss,Hardback,4.5,32.64,$,48.5,9780375851568,Childrens-Books,dataset/Childrens-Books/0000297.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408890769.jpg,Harry Potter - A History of Magic,British Library,Hardback,4.0,30.92,$,37.6,9781408890769,Childrens-Books,dataset/Childrens-Books/0000298.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5956/9781595620279.jpg,How Full Is Your Bucket? For Kids,Tom Rath,Hardback,4.5,13.67,$,13.99,9781595620279,Childrens-Books,dataset/Childrens-Books/0000299.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5254/9780525478812.jpg,The Fault in Our Stars,John Green,Hardback,4.0,14.64,$,20.1,9780525478812,Childrens-Books,dataset/Childrens-Books/0000300.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853260001.jpg,Pride and Prejudice,Jane Austen,Paperback,4.5,3.72,$,,9781853260001,Childrens-Books,dataset/Childrens-Books/0000301.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340135.jpg,Cinder (The Lunar Chronicles Book 1),Marissa Meyer,Paperback,4.0,8.44,$,8.8,9780141340135,Childrens-Books,dataset/Childrens-Books/0000302.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444910599.jpg,The Secret Seven Collection 1,Enid Blyton,Paperback,4.0,8.48,$,12.4,9781444910599,Childrens-Books,dataset/Childrens-Books/0000303.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4654/9781465414052.jpg,Ultimate Sticker Book: Frozen,DK,Paperback,4.0,6.40,$,7.0,9781465414052,Childrens-Books,dataset/Childrens-Books/0000304.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141346809.jpg,Percy Jackson and the Lightning Thief (Book 1),Rick Riordan,Paperback,4.0,7.68,$,7.8,9780141346809,Childrens-Books,dataset/Childrens-Books/0000305.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7805/9781780555409.jpg,Maths Games for Clever Kids,Gareth Moore,Paperback,4.0,4.41,$,6.7,9781780555409,Childrens-Books,dataset/Childrens-Books/0000306.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553582024.jpg,A Feast for Crows,George R. R. Martin,Paperback,4.0,10.88,$,,9780553582024,Childrens-Books,dataset/Childrens-Books/0000307.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064431781.jpg,Where the Wild Things are,Maurice Sendak,Paperback,4.0,8.35,$,9.38,9780064431781,Childrens-Books,dataset/Childrens-Books/0000308.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3382/9781338236576.jpg,Dog Man 6: Brawl of the Wild,Dav Pilkey,Hardback,4.5,8.81,$,13.9,9781338236576,Childrens-Books,dataset/Childrens-Books/0000309.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091956141.jpg,The Martian,Andy Weir,Paperback,4.5,9.52,$,11.4,9780091956141,Childrens-Books,dataset/Childrens-Books/0000310.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471182310.jpg,Five Feet Apart,Rachael Lippincott,Paperback,4.0,7.28,$,10.3,9781471182310,Childrens-Books,dataset/Childrens-Books/0000311.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8412/9781841210681.jpg,There's A House Inside My Mummy,Giles Andreae,Paperback,4.5,6.54,$,8.8,9781841210681,Childrens-Books,dataset/Childrens-Books/0000312.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594748400.jpg,Library Of Souls,Ransom Riggs,Paperback,4.0,10.00,$,12.4,9781594748400,Childrens-Books,dataset/Childrens-Books/0000313.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8603/9781860399138.jpg,The Lion Who Wanted To Love,Giles Andreae,Paperback,4.0,7.68,$,8.8,9781860399138,Childrens-Books,dataset/Childrens-Books/0000314.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5750/9780575086258.jpg,Metro 2033,Dmitry Glukhovsky,Paperback,4.0,5.38,$,11.4,9780575086258,Childrens-Books,dataset/Childrens-Books/0000315.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064434997.jpg,Edward the Emu,Sheena Knowles,Paperback,4.0,7.91,$,8.3,9780064434997,Childrens-Books,dataset/Childrens-Books/0000316.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406342864.jpg,Guess How Much I Love You,Sam McBratney,Hardback,4.5,5.71,$,7.8,9781406342864,Childrens-Books,dataset/Childrens-Books/0000317.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008305789.jpg,The World's Worst Teachers,David Walliams,Hardback,4.5,15.37,$,18.0,9780008305789,Childrens-Books,dataset/Childrens-Books/0000318.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410363.jpg,James and the Giant Peach,Roald Dahl,Paperback,4.0,6.96,$,8.3,9780142410363,Childrens-Books,dataset/Childrens-Books/0000319.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406361803.jpg,A Monster Calls,Patrick Ness,Paperback,4.5,7.41,$,8.8,9781406361803,Childrens-Books,dataset/Childrens-Books/0000320.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140506396.jpg,Each Peach Pear Plum,Allan Ahlberg,Paperback,4.0,5.78,$,,9780140506396,Childrens-Books,dataset/Childrens-Books/0000321.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723264583.jpg,Spot Goes To The Farm,Eric Hill,Board book,4.0,6.80,$,7.8,9780723264583,Childrens-Books,dataset/Childrens-Books/0000322.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473620919.jpg,Thing Explainer,Randall Munroe,Hardback,4.0,16.86,$,21.5,9781473620919,Childrens-Books,dataset/Childrens-Books/0000323.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409582489.jpg,Listen and Learn First English Words,Sam Taplin,Paperback,5.0,16.11,$,,9781409582489,Childrens-Books,dataset/Childrens-Books/0000324.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007453580.jpg,Demon Dentist,David Walliams,Paperback,4.0,9.11,$,9.5,9780007453580,Childrens-Books,dataset/Childrens-Books/0000325.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408856789.jpg,Harry Potter Box Set: The Complete Collection Children's Hardback,J. K. Rowling,Hardback,4.5,130.86,$,137.5,9781408856789,Childrens-Books,dataset/Childrens-Books/0000326.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141331973.jpg,Dog Days (Diary of a Wimpy Kid book 4),Jeff Kinney,Paperback,4.0,7.05,$,7.8,9780141331973,Childrens-Books,dataset/Childrens-Books/0000327.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8385/9781838526344.jpg,Disney: Storybook Collection Advent Calendar,,Paperback,0.0,20.20,$,22.57,9781838526344,Childrens-Books,dataset/Childrens-Books/0000328.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509812530.jpg,The Smartest Giant in Town,Julia Donaldson,Paperback,4.0,6.53,$,8.8,9781509812530,Childrens-Books,dataset/Childrens-Books/0000329.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241253588.jpg,The Lost Words,Jackie Morris,Hardback,4.5,25.63,$,29.9,9780241253588,Childrens-Books,dataset/Childrens-Books/0000330.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452140575.jpg,Mix it Up,Herve Tullet,Hardback,0.0,10.58,$,12.9,9781452140575,Childrens-Books,dataset/Childrens-Books/0000331.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5470/9780547076690.jpg,Diary of a Wombat,Jackie French,Paperback,4.0,7.54,$,8.3,9780547076690,Childrens-Books,dataset/Childrens-Books/0000332.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8487/9781848773011.jpg,Maps,Aleksandra Mizielinski,Hardback,4.5,20.19,$,23.49,9781848773011,Childrens-Books,dataset/Childrens-Books/0000333.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4083/9781408334010.jpg,Ten Little Dinosaurs,Mike Brownlow,Paperback,4.5,7.06,$,8.8,9781408334010,Childrens-Books,dataset/Childrens-Books/0000334.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410110.jpg,The Witches,Roald Dahl,Paperback,4.0,7.24,$,10.3,9780142410110,Childrens-Books,dataset/Childrens-Books/0000335.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3758/9780375812026.jpg,Richard Scarry's A Day at the Airport,Richard Scarry,Paperback,4.0,4.59,$,5.0,9780375812026,Childrens-Books,dataset/Childrens-Books/0000336.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9829/9780982993804.jpg,"Your Fantastic Elastic Brain Stretch It, Shape It",Joann Deak,Hardback,4.5,13.88,$,14.99,9780982993804,Childrens-Books,dataset/Childrens-Books/0000337.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440503252.jpg,Unofficial Harry Potter Cookbook,Dinah Bucholz,Hardback,4.0,14.69,$,25.2,9781440503252,Childrens-Books,dataset/Childrens-Books/0000338.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4404/9780440414803.jpg,Holes,Louis Sachar,Paperback,4.0,7.80,$,7.95,9780440414803,Childrens-Books,dataset/Childrens-Books/0000339.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250017970.jpg,"Wherever You are, My Love Will Find You",Nancy Tillman,Board book,4.5,7.87,$,8.3,9781250017970,Childrens-Books,dataset/Childrens-Books/0000340.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8037/9780803738416.jpg,Room on the Broom,Julia Donaldson,Board book,4.5,7.96,$,8.3,9780803738416,Childrens-Books,dataset/Childrens-Books/0000341.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141182636.jpg,The Great Gatsby,F. Scott Fitzgerald,Paperback,4.0,7.10,$,8.8,9780141182636,Childrens-Books,dataset/Childrens-Books/0000342.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8478/9781847807717.jpg,Coco Chanel,Isabel Sanchez Vegara,Hardback,4.0,10.01,$,12.9,9781847807717,Childrens-Books,dataset/Childrens-Books/0000343.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312367541.jpg,Wrinkle in Time,Madeleine L'Engle,Paperback,4.0,6.91,$,7.0,9780312367541,Childrens-Books,dataset/Childrens-Books/0000344.jpg
